video_id,char,jp_default,jp_ctx,jp_realized,pred,outcome
A_iOhZBEuPQ,文,man4,man4,man4,man4,same_both_right
A_iOhZBEuPQ,靜,zing6,zing6,zing6,zing6,same_both_right
A_iOhZBEuPQ,美,mei5,mei5,mei5,mei5,same_both_right
A_iOhZBEuPQ,好,hou2,hou2,hou2,hou2,same_both_right
A_iOhZBEuPQ,嘅,ge3,ge3,ge3,ge3,same_both_right
A_iOhZBEuPQ,女,neoi5,neoi5,neoi5,neoi5,same_both_right
A_iOhZBEuPQ,子,zi2,zi2,zi2,zi2,same_both_right
A_iOhZBEuPQ,係,hai6,hai6,hai6,hai6,same_both_right
A_iOhZBEuPQ,君,gwan1,gwan1,gwaan1,gwan1,same_both_wrong
A_iOhZBEuPQ,理,lei5,lei5,lei5,lei5,same_both_right
A_iOhZBEuPQ,想,soeng2,soeng2,soeng2,soeng2,same_both_right
A_iOhZBEuPQ,嘅,ge3,ge3,ge3,ge3,same_both_right
A_iOhZBEuPQ,婚,fan1,fan1,fan1,fan1,same_both_right
A_iOhZBEuPQ,對,deoi3,deoi3,deoi3,deoi3,same_both_right
A_iOhZBEuPQ,象,zoeng6,zoeng6,zoeng6,zoeng6,same_both_right
A_iOhZBEuPQ,子,zi2,zi2,zi2,zi2,same_both_right
A_iOhZBEuPQ,如,jyu4,jyu4,jyu4,jyu4,same_both_right
A_iOhZBEuPQ,果,gwo2,gwo2,gwo2,gwo2,same_both_right
A_iOhZBEuPQ,到,dou3,dou2,dou1,dou2,same_both_wrong
A_iOhZBEuPQ,就,zau6,zau6,zau6,zau6,same_both_right
A_iOhZBEuPQ,會,wui5,wui5,wui5,wui5,same_both_right
A_iOhZBEuPQ,鬱,wat1,wat1,wat1,wat1,same_both_right
A_iOhZBEuPQ,悶,mun6,mun6,mun6,mun6,same_both_right
A_iOhZBEuPQ,失,sat1,sat1,sat1,sat1,same_both_right
A_iOhZBEuPQ,落,lok6,lok6,lok6,lok6,same_both_right
A_iOhZBEuPQ,搞,gaau2,gaau2,gaau2,gaau2,same_both_right
A_iOhZBEuPQ,到,dou3,dou3,dou3,dou3,same_both_right
A_iOhZBEuPQ,成,sing4,sing4,seng4,sing4,same_both_wrong
A_iOhZBEuPQ,晚,maan5,maan5,maan5,maan5,same_both_right
A_iOhZBEuPQ,都,dou1,dou1,ge3,dou1,same_both_wrong
A_iOhZBEuPQ,着,zoek6,zoek6,zoek2,zoek6,same_both_wrong
A_iOhZBEuPQ,張,zoeng1,zoeng1,zoeng1,zoeng1,same_both_right
A_iOhZBEuPQ,牀,cong4,cong4,cong4,cong4,same_both_right
A_iOhZBEuPQ,碌,luk1,luk1,luk1,luk1,same_both_right
A_iOhZBEuPQ,來,loi4,loi4,loi4,loi4,same_both_right
A_iOhZBEuPQ,碌,luk1,luk1,luk1,luk1,same_both_right
A_iOhZBEuPQ,去,heoi3,heoi3,heoi3,heoi3,same_both_right
BgtPMo7NmOs,假,gaa2,gaa3,gaa1,gaa3,same_both_wrong
BgtPMo7NmOs,期,kei4,kei4,kei4,kei4,same_both_right
BgtPMo7NmOs,上,soeng6,soeng5,soeng5,soeng5,same_both_right
BgtPMo7NmOs,影,jing2,jing2,jing2,jing2,same_both_right
BgtPMo7NmOs,真,zan1,zan1,zan1,zan1,same_both_right
BgtPMo7NmOs,爽,song2,song2,so2,song2,same_both_wrong
BgtPMo7NmOs,酒,zau2,zau2,zau2,zau2,same_both_right
BgtPMo7NmOs,店,dim3,dim3,dim3,dim3,same_both_right
BgtPMo7NmOs,平,peng4,peng4,peng4,peng4,same_both_right
BgtPMo7NmOs,靚,leng3,leng3,leng3,leng3,same_both_right
BgtPMo7NmOs,飛,fei1,fei1,fei1,fei1,same_both_right
BgtPMo7NmOs,好,hou2,hou2,hau2,hou2,same_both_wrong
BgtPMo7NmOs,講,gong2,gong2,gong2,gong2,same_both_right
BgtPMo7NmOs,拍,paak3,paak3,paak3,paak3,same_both_right
BgtPMo7NmOs,盡,zeon6,zeon6,zeon3,zeon6,same_both_wrong
BgtPMo7NmOs,現,jin6,jin6,jin6,jin6,same_both_right
BgtPMo7NmOs,好,hou2,hou2,hou2,hou2,same_both_right
BgtPMo7NmOs,風,fung1,fung1,fung1,fung1,same_both_right
BgtPMo7NmOs,光,gwong1,gwong1,gwong1,gwong1,same_both_right
BgtPMo7NmOs,無,mou4,mou4,mou4,mou4,same_both_right
BgtPMo7NmOs,怪,gwaai3,gwaai3,gwaai3,gwaai3,same_both_right
BgtPMo7NmOs,港,gong2,gong2,gong2,gong2,same_both_right
BgtPMo7NmOs,變,bin3,bin3,bin3,bin3,same_both_right
BgtPMo7NmOs,空,hung1,hung1,hung1,hung1,same_both_right
BgtPMo7NmOs,港,gong2,gong2,gong2,gong2,same_both_right
BgtPMo7NmOs,值,zik6,zik6,zik6,zik6,same_both_right
BgtPMo7NmOs,海,hoi2,hoi2,hoi2,hoi2,same_both_right
BgtPMo7NmOs,岸,ngon6,ngon6,ngon6,ngon6,same_both_right
BgtPMo7NmOs,線,sin3,sin3,sin6,sin3,same_both_wrong
BgtPMo7NmOs,生,saang1,sang1,sang1,sang1,same_both_right
BgtPMo7NmOs,難,naan4,naan4,naan4,naan4,same_both_right
BgtPMo7NmOs,得,dak1,dak1,dak1,dak1,same_both_right
BgtPMo7NmOs,幾,gei2,gei2,gei2,gei2,same_both_right
BgtPMo7NmOs,回,wui4,wui4,wui4,wui4,same_both_right
BgtPMo7NmOs,見,gin3,gin3,gin3,gin3,same_both_right
BgtPMo7NmOs,波,bo1,bo1,bo1,bo1,same_both_right
BgtPMo7NmOs,淺,cin2,cin2,cin2,cin2,same_both_right
BgtPMo7NmOs,浪,long6,long6,long6,long6,same_both_right
BgtPMo7NmOs,風,fung1,fung1,fung1,fung1,same_both_right
BgtPMo7NmOs,悠,jau4,jau4,jau4,jau4,same_both_right
BgtPMo7NmOs,揚,joeng4,joeng4,joeng4,joeng4,same_both_right
BgtPMo7NmOs,描,miu4,miu4,miu4,miu4,same_both_right
BgtPMo7NmOs,淡,daam6,daam6,daam6,daam6,same_both_right
BgtPMo7NmOs,寫,se2,se2,se2,se2,same_both_right
BgtPMo7NmOs,始,ci2,ci2,ci2,ci2,same_both_right
BgtPMo7NmOs,終,zung1,zung1,zung1,zung1,same_both_right
BgtPMo7NmOs,常,soeng4,soeng4,soeng4,soeng4,same_both_right
CMRF9UwRKpY,再,zoi3,zoi3,zaan1,zoi3,same_both_wrong
CMRF9UwRKpY,踢,tek3,tek3,zik6,tek3,same_both_wrong
CMRF9UwRKpY,翻,faan1,faan1,faan1,faan1,same_both_right
CMRF9UwRKpY,房,fong4,fong4,faa1,fong4,same_both_wrong
CMRF9UwRKpY,恰,hap1,hap1,sat6,hap1,same_both_wrong
CMRF9UwRKpY,恰,hap1,hap1,sat6,hap1,same_both_wrong
CMRF9UwRKpY,錯,co3,co3,cung4,co3,same_both_wrong
CMRF9UwRKpY,再,zoi3,zoi3,zan1,zoi3,same_both_wrong
CMRF9UwRKpY,踢,tek3,tek3,zik6,tek3,same_both_wrong
CMRF9UwRKpY,翻,faan1,faan1,faan1,faan1,same_both_right
CMRF9UwRKpY,房,fong4,fong4,faa1,fong4,same_both_wrong
CMRF9UwRKpY,恰,hap1,hap1,sat1,hap1,same_both_wrong
CMRF9UwRKpY,恰,hap1,hap1,sat6,hap1,same_both_wrong
CMRF9UwRKpY,左,zo2,zo2,cung4,zo2,same_both_wrong
CMRF9UwRKpY,右,jau6,jau2,s3,jau5,tie_both_wrong
CMRF9UwRKpY,再,zoi3,zoi3,zai3,zoi3,same_both_wrong
CMRF9UwRKpY,踢,tek3,tek3,kik6,tek3,same_both_wrong
CMRF9UwRKpY,翻,faan1,faan1,gwan1,faan1,same_both_wrong
CMRF9UwRKpY,房,fong4,fong4,fok3,fong4,same_both_wrong
CMRF9UwRKpY,乜,mat1,mat1,mat1,mat1,same_both_right
CMRF9UwRKpY,得,dak1,dak1,dak1,dak1,same_both_right
CMRF9UwRKpY,揾,wan2,wan2,wan2,wan2,same_both_right
CMRF9UwRKpY,個,go3,go3,go3,go3,same_both_right
CMRF9UwRKpY,細,sai3,sai3,sai3,sai3,same_both_right
CMRF9UwRKpY,佬,lou2,lou2,lou2,lou2,same_both_right
CMRF9UwRKpY,嚟,lai4,lai4,lai4,lai4,same_both_right
CMRF9UwRKpY,做,zou6,zou6,zou6,zou6,same_both_right
CMRF9UwRKpY,舞,mou5,mou5,mou5,mou5,same_both_right
CMRF9UwRKpY,伴,bun6,bun6,bun3,bun3,true_win
CMRF9UwRKpY,我,ngo5,ngo5,ngo5,ngo5,same_both_right
CMRF9UwRKpY,驚,geng1,geng1,geng1,geng1,same_both_right
CMRF9UwRKpY,得,dak1,dak1,dak1,dak1,same_both_right
CMRF9UwRKpY,罪,zeoi6,zeoi6,zeoi2,zeoi6,same_both_wrong
CMRF9UwRKpY,班,baan1,baan1,baan1,baan1,same_both_right
CMRF9UwRKpY,女,neoi5,neoi5,neoi2,neoi5,same_both_wrong
CMRF9UwRKpY,啊,aa3,aa3,aa3,aa3,same_both_right
ChuWKGky328,人,jan4,jan4,jan4,jan4,same_both_right
ChuWKGky328,間,gaan1,gaan1,gaan1,gaan1,same_both_right
ChuWKGky328,有,jau5,jau5,jau5,jau5,same_both_right
ChuWKGky328,情,cing4,cing4,cing4,cing4,same_both_right
ChuWKGky328,天,tin1,tin1,tin1,tin1,same_both_right
ChuWKGky328,地,dei6,dei6,dei6,dei6,same_both_right
ChuWKGky328,有,jau5,jau5,jau5,jau5,same_both_right
ChuWKGky328,義,ji6,ji6,ji6,ji6,same_both_right
ChuWKGky328,疫,jik6,jik6,jik6,jik6,same_both_right
ChuWKGky328,情,cing4,cing4,cing4,cing4,same_both_right
ChuWKGky328,派,paai3,paai3,paai3,paai3,same_both_right
ChuWKGky328,飯,faan6,faan6,faan6,faan6,same_both_right
ChuWKGky328,老,lou5,lou5,lou5,lou5,same_both_right
ChuWKGky328,人,jan4,jan4,jan4,jan4,same_both_right
ChuWKGky328,家,gaa1,gaa1,gaa1,gaa1,same_both_right
ChuWKGky328,無,mou4,mou4,mou4,mou4,same_both_right
ChuWKGky328,名,meng2,meng2,ming4,meng2,same_both_wrong
ChuWKGky328,善,sin6,sin6,sin3,sin6,same_both_wrong
ChuWKGky328,長,coeng4,zoeng2,zoeng2,zoeng2,same_both_right
ChuWKGky328,真,zan1,zan1,zan1,zan1,same_both_right
ChuWKGky328,堪,ham1,ham1,ham1,ham1,same_both_right
ChuWKGky328,誇,kwaa1,kwaa1,kwaa1,kwaa1,same_both_right
ChuWKGky328,咦,ji2,ji2,ji2,ji2,same_both_right
ChuWKGky328,咁,gam3,gam3,gam3,gam3,same_both_right
ChuWKGky328,多,do1,do1,do1,do1,same_both_right
ChuWKGky328,老,lou5,lou5,lou5,lou5,same_both_right
ChuWKGky328,人,jan4,jan4,jan4,jan4,same_both_right
ChuWKGky328,家,gaa1,gaa1,gaa1,gaa1,same_both_right
ChuWKGky328,響,hoeng2,hoeng2,hoeng2,hoeng2,same_both_right
ChuWKGky328,樹,syu6,syu6,syu3,syu6,same_both_wrong
ChuWKGky328,仲,zung6,zung6,zung6,zung6,same_both_right
ChuWKGky328,有,jau5,jau5,jau5,jau5,same_both_right
ChuWKGky328,一,jat1,jat1,jat1,jat1,same_both_right
ChuWKGky328,代,doi6,doi6,doi6,doi6,same_both_right
ChuWKGky328,二,ji6,ji6,ji6,ji6,same_both_right
ChuWKGky328,代,doi6,doi6,doi6,doi6,same_both_right
ChuWKGky328,排,paai4,paai4,paai4,paai4,same_both_right
ChuWKGky328,曬,saai3,saai3,saai3,saai3,same_both_right
ChuWKGky328,隊,deoi6,deoi6,deoi2,deoi6,same_both_wrong
ChuWKGky328,搞,gaau2,gaau2,gaau2,gaau2,same_both_right
ChuWKGky328,邊,bin1,bin1,bin1,bin1,same_both_right
ChuWKGky328,科,fo1,fo1,fo1,fo1,same_both_right
ChuWKGky328,啊,aa3,aa3,aa3,aa3,same_both_right
ChuWKGky328,喂,wai3,wai3,hai5,wai3,same_both_wrong
ChuWKGky328,餸,sung3,sung3,aa3,sung3,same_both_wrong
ChuWKGky328,啊,aa3,aa3,gaa3,aa3,same_both_wrong
ChuWKGky328,哦,o2,o2,o2,o2,same_both_right
ChuWKGky328,原,jyun4,jyun4,jyun4,jyun4,same_both_right
ChuWKGky328,來,loi4,loi4,loi4,loi4,same_both_right
ChuWKGky328,係,hai6,hai6,hai6,hai6,same_both_right
ChuWKGky328,派,paai3,paai3,paai3,paai3,same_both_right
ChuWKGky328,飯,faan6,faan6,faan6,faan6,same_both_right
ChuWKGky328,大,daai6,daai6,daai6,daai6,same_both_right
ChuWKGky328,行,haang4,hong2,hang4,hong2,same_both_wrong
ChuWKGky328,動,dung6,dung6,dung6,dung6,same_both_right
ChuWKGky328,真,zan1,zan1,zan1,zan1,same_both_right
ChuWKGky328,心,sam1,sam1,sam1,sam1,same_both_right
ChuWKGky328,做,zou6,zou6,zou6,zou6,same_both_right
ChuWKGky328,善,sin6,sin6,sin6,sin6,same_both_right
ChuWKGky328,事,si6,si6,si6,si6,same_both_right
ChuWKGky328,唔,m4,m4,m4,m4,same_both_right
ChuWKGky328,慌,fong1,fong1,fong1,fong1,same_both_right
ChuWKGky328,死,sei2,sei2,sei2,sei2,same_both_right
ChuWKGky328,人,jan4,jan4,jan4,jan4,same_both_right
ChuWKGky328,唔,m4,m4,m4,m4,same_both_right
ChuWKGky328,知,zi1,zi1,zi1,zi1,same_both_right
ChuWKGky328,施,si1,si1,si1,si1,same_both_right
ChuWKGky328,語,jyu5,jyu5,jyu5,jyu5,same_both_right
ChuWKGky328,意,ji3,ji3,ji3,ji3,same_both_right
ChuWKGky328,義,ji6,ji6,ji6,ji6,same_both_right
ChuWKGky328,留,lau4,lau4,lau4,lau4,same_both_right
ChuWKGky328,名,meng2,ming4,ming4,ming4,same_both_right
ChuWKGky328,算,syun3,syun3,syun3,syun3,same_both_right
ChuWKGky328,心,sam1,sam1,sam1,sam1,same_both_right
Clf5BfnM9Jw,睇,tai2,tai2,tai2,tai2,same_both_right
Clf5BfnM9Jw,學,hok6,hok6,hok6,hok6,same_both_right
Clf5BfnM9Jw,廣,gwong2,gwong2,gwong2,gwong2,same_both_right
Clf5BfnM9Jw,東,dung1,dung1,dung1,dung1,same_both_right
Clf5BfnM9Jw,話,waa6,waa2,waa2,waa2,same_both_right
Clf5BfnM9Jw,再,zoi3,zoi3,zoi3,zoi3,same_both_right
Clf5BfnM9Jw,唔,m4,m4,m4,m4,same_both_right
Clf5BfnM9Jw,去,heoi3,heoi3,heoi3,heoi3,same_both_right
Clf5BfnM9Jw,打,daa2,daa2,daa2,daa2,same_both_right
Clf5BfnM9Jw,針,zam1,zam1,zam1,zam1,same_both_right
Clf5BfnM9Jw,去,heoi3,heoi3,heoi3,heoi3,same_both_right
Clf5BfnM9Jw,飛,fei1,fei1,fei1,fei1,same_both_right
Clf5BfnM9Jw,髮,faat3,faat3,faat3,faat3,same_both_right
Clf5BfnM9Jw,就,zau6,zau6,zau6,zau6,same_both_right
Clf5BfnM9Jw,係,hai6,hai6,hai6,hai6,same_both_right
Clf5BfnM9Jw,非,fei1,fei1,fei1,fei1,same_both_right
Clf5BfnM9Jw,法,faat3,faat3,faat3,faat3,same_both_right
Clf5BfnM9Jw,有,jau5,jau5,jau5,jau5,same_both_right
Clf5BfnM9Jw,冇,mou5,mou5,mou5,mou5,same_both_right
Clf5BfnM9Jw,諗,nam2,nam2,nam2,nam2,same_both_right
Clf5BfnM9Jw,過,gwo3,gwo3,gwo3,gwo3,same_both_right
Clf5BfnM9Jw,點,dim2,dim2,dim2,dim2,same_both_right
Clf5BfnM9Jw,解,gaai2,gaai2,gaai2,gaai2,same_both_right
Clf5BfnM9Jw,髮,faat3,faat3,faat3,faat3,same_both_right
Clf5BfnM9Jw,叫,giu3,giu3,giu3,giu3,same_both_right
Clf5BfnM9Jw,飛,fei1,fei1,fei1,fei1,same_both_right
Clf5BfnM9Jw,髮,faat3,faat3,faat3,faat3,same_both_right
Clf5BfnM9Jw,飛,fei1,fei1,fei1,fei1,same_both_right
Clf5BfnM9Jw,到,dou3,dou3,dou3,dou3,same_both_right
Clf5BfnM9Jw,成,sing4,sing4,sing4,sing4,same_both_right
Clf5BfnM9Jw,地,dei6,dei6,dei6,dei6,same_both_right
Clf5BfnM9Jw,頭,tau4,tau4,tau4,tau4,same_both_right
Clf5BfnM9Jw,髮,faat3,faat3,faat3,faat3,same_both_right
Clf5BfnM9Jw,唔,m4,m4,m4,m4,same_both_right
Clf5BfnM9Jw,通,tung1,tung1,tung1,tung1,same_both_right
Clf5BfnM9Jw,飛,fei1,fei1,fei1,fei1,same_both_right
Clf5BfnM9Jw,發,faat3,faat3,faat3,faat3,same_both_right
Clf5BfnM9Jw,係,hai6,hai6,hai6,hai6,same_both_right
Clf5BfnM9Jw,咁,gam3,gam2,gam2,gam2,same_both_right
Clf5BfnM9Jw,嚟,lai4,lai4,lai2,lai4,same_both_wrong
Clf5BfnM9Jw,係,hai6,hai6,hai6,hai6,same_both_right
Clf5BfnM9Jw,咪,mai5,mai6,mai6,mai6,same_both_right
Clf5BfnM9Jw,知,zi1,zi1,zi1,zi1,same_both_right
Clf5BfnM9Jw,不,bat1,bat1,bat1,bat1,same_both_right
Clf5BfnM9Jw,啲,di1,di1,di1,di1,same_both_right
Clf5BfnM9Jw,打,daa2,daa2,daa2,daa2,same_both_right
Clf5BfnM9Jw,針,zam1,zam1,zam1,zam1,same_both_right
Clf5BfnM9Jw,飛,fei1,fei1,fei1,fei1,same_both_right
Clf5BfnM9Jw,發,faat3,faat3,faat3,faat3,same_both_right
Clf5BfnM9Jw,就,zau6,zau6,zau6,zau6,same_both_right
Clf5BfnM9Jw,係,hai6,hai6,hai6,hai6,same_both_right
Clf5BfnM9Jw,法,faat3,faat3,faat3,faat3,same_both_right
Clf5BfnM9Jw,咯,gok1,gok1,lo1,lo1,true_win
Clf5BfnM9Jw,非,fei1,fei1,fei1,fei1,same_both_right
Clf5BfnM9Jw,法,faat3,faat3,faat3,faat3,same_both_right
Clf5BfnM9Jw,響,hoeng2,hoeng2,hoeng2,hoeng2,same_both_right
Clf5BfnM9Jw,變,bin3,bin3,bin3,bin3,same_both_right
Clf5BfnM9Jw,種,zung2,zung2,zung2,zung2,same_both_right
Clf5BfnM9Jw,新,san1,san1,san1,san1,same_both_right
Clf5BfnM9Jw,冠,gun3,gun1,gun1,gun1,same_both_right
Clf5BfnM9Jw,肺,fai3,fai3,fai3,fai3,same_both_right
Clf5BfnM9Jw,炎,jim4,jim4,jim4,jim4,same_both_right
Clf5BfnM9Jw,肆,si3,si3,si6,si3,same_both_wrong
Clf5BfnM9Jw,虐,joek6,joek6,joek6,joek6,same_both_right
Clf5BfnM9Jw,下,haa6,haa6,haa6,haa6,same_both_right
Clf5BfnM9Jw,政,zing3,zing3,zing3,zing3,same_both_right
Clf5BfnM9Jw,府,fu2,fu2,fu2,fu2,same_both_right
Clf5BfnM9Jw,即,zik1,zik1,zik1,zik1,same_both_right
Clf5BfnM9Jw,刻,hak1,hak1,hak1,hak1,same_both_right
Clf5BfnM9Jw,加,gaa1,gaa1,gaa1,gaa1,same_both_right
Clf5BfnM9Jw,強,koeng4,koeng4,koeng4,koeng4,same_both_right
Clf5BfnM9Jw,防,fong4,fong4,fong4,fong4,same_both_right
Clf5BfnM9Jw,疫,jik6,jik6,jik6,jik6,same_both_right
Clf5BfnM9Jw,措,cou3,cou3,cou3,cou3,same_both_right
Clf5BfnM9Jw,施,si1,si1,si1,si1,same_both_right
Clf5BfnM9Jw,其,kei4,kei4,kei4,kei4,same_both_right
Clf5BfnM9Jw,中,zung1,zung1,zung1,zung1,same_both_right
Clf5BfnM9Jw,一,jat1,jat1,jat1,jat1,same_both_right
Clf5BfnM9Jw,項,hong6,hong6,hong3,hong6,same_both_wrong
Clf5BfnM9Jw,閉,bai3,bai3,bai3,bai3,same_both_right
Clf5BfnM9Jw,屋,uk1,uk1,uk1,uk1,same_both_right
Clf5BfnM9Jw,換,wun6,wun6,wun6,wun6,same_both_right
Clf5BfnM9Jw,句,geoi3,geoi3,geoi3,geoi3,same_both_right
Clf5BfnM9Jw,講,gong2,gong2,gong2,gong2,same_both_right
Clf5BfnM9Jw,全,cyun4,cyun4,cyun4,cyun4,same_both_right
Clf5BfnM9Jw,港,gong2,gong2,gong2,gong2,same_both_right
Clf5BfnM9Jw,市,si5,si5,si5,si5,same_both_right
Clf5BfnM9Jw,民,man4,man4,man4,man4,same_both_right
Clf5BfnM9Jw,會,wui5,wui5,wui5,wui5,same_both_right
Clf5BfnM9Jw,冇,mou5,mou5,mou5,mou5,same_both_right
Clf5BfnM9Jw,得,dak1,dak1,dak1,dak1,same_both_right
Clf5BfnM9Jw,非,fei1,fei1,fei1,fei1,same_both_right
Clf5BfnM9Jw,法,faat3,faat3,faat3,faat3,same_both_right
Clf5BfnM9Jw,亦,jik6,jik6,jik6,jik6,same_both_right
Clf5BfnM9Jw,意,ji3,ji3,ji3,ji3,same_both_right
Clf5BfnM9Jw,味,mei6,mei6,mei6,mei6,same_both_right
Clf5BfnM9Jw,住,zyu6,zyu6,zyu6,zyu6,same_both_right
Clf5BfnM9Jw,稍,saau2,saau2,saau2,saau2,same_both_right
Clf5BfnM9Jw,後,hau6,hau6,hau6,hau6,same_both_right
Clf5BfnM9Jw,打,daa2,daa2,daa2,daa2,same_both_right
Clf5BfnM9Jw,針,zam1,zam1,zam1,zam1,same_both_right
Clf5BfnM9Jw,去,heoi3,heoi3,heoi3,heoi3,same_both_right
Clf5BfnM9Jw,嗰,go2,go2,gwo2,go2,same_both_wrong
Clf5BfnM9Jw,類,leoi6,leoi6,leoi6,leoi6,same_both_right
Clf5BfnM9Jw,地,dei6,dei6,dei6,dei6,same_both_right
Clf5BfnM9Jw,方,fong1,fong1,fong1,fong1,same_both_right
Clf5BfnM9Jw,非,fei1,fei1,fei1,fei1,same_both_right
Clf5BfnM9Jw,法,faat3,faat3,faat3,faat3,same_both_right
Clf5BfnM9Jw,係,hai6,hai6,hai6,hai6,same_both_right
Clf5BfnM9Jw,非,fei1,fei1,fei1,fei1,same_both_right
Clf5BfnM9Jw,法,faat3,faat3,faat3,faat3,same_both_right
Clf5BfnM9Jw,嘅,ge3,ge3,ge3,ge3,same_both_right
Clf5BfnM9Jw,飛,fei1,fei1,fei1,fei1,same_both_right
Clf5BfnM9Jw,可,ho2,ho2,ho2,ho2,same_both_right
Clf5BfnM9Jw,以,ji5,ji5,ji5,ji5,same_both_right
Clf5BfnM9Jw,指,zi2,zi2,zi2,zi2,same_both_right
Clf5BfnM9Jw,飛,fei1,fei1,fei1,fei1,same_both_right
Clf5BfnM9Jw,咁,gam3,gam3,gam2,gam3,same_both_wrong
Clf5BfnM9Jw,飛,fei1,fei1,fei1,fei1,same_both_right
Clf5BfnM9Jw,發,faat3,faat3,faat3,faat3,same_both_right
Clf5BfnM9Jw,係,hai6,hai6,hai6,hai6,same_both_right
Clf5BfnM9Jw,咪,mai5,mai6,mai6,mai6,same_both_right
Clf5BfnM9Jw,可,ho2,ho2,ho2,ho2,same_both_right
Clf5BfnM9Jw,以,ji5,ji5,ji5,ji5,same_both_right
Clf5BfnM9Jw,指,zi2,zi2,zi2,zi2,same_both_right
Clf5BfnM9Jw,發,faat3,faat3,faat3,faat3,same_both_right
Clf5BfnM9Jw,呢,ne1,ne1,ne1,ne1,same_both_right
Clf5BfnM9Jw,原,jyun4,jyun4,jyun4,jyun4,same_both_right
Clf5BfnM9Jw,去,heoi3,heoi3,heoi3,heoi3,same_both_right
Clf5BfnM9Jw,發,faat3,faat3,faat3,faat3,same_both_right
Clf5BfnM9Jw,同,tung4,tung4,tung4,tung4,same_both_right
Clf5BfnM9Jw,落,lok6,lok6,lok6,lok6,same_both_right
Clf5BfnM9Jw,發,faat3,faat3,faat3,faat3,same_both_right
Clf5BfnM9Jw,相,soeng1,soeng1,soeng1,soeng1,same_both_right
Clf5BfnM9Jw,通,tung1,tung1,tung1,tung1,same_both_right
Clf5BfnM9Jw,有,jau5,jau5,jau5,jau5,same_both_right
Clf5BfnM9Jw,特,dak6,dak6,dak6,dak6,same_both_right
Clf5BfnM9Jw,別,bit6,bit6,bit6,bit6,same_both_right
Clf5BfnM9Jw,削,soek3,soek3,soek3,soek3,same_both_right
Clf5BfnM9Jw,髮,faat3,faat3,faat3,faat3,same_both_right
Clf5BfnM9Jw,為,wai6,wai6,wai4,wai6,same_both_wrong
Clf5BfnM9Jw,僧,zang1,zang1,zang1,zang1,same_both_right
Clf5BfnM9Jw,嚟,lai4,lai4,lai4,lai4,same_both_right
Clf5BfnM9Jw,含,ham4,ham4,ham4,ham4,same_both_right
Clf5BfnM9Jw,義,ji6,ji6,ji3,ji6,same_both_wrong
Clf5BfnM9Jw,所,so2,so2,so2,so2,same_both_right
Clf5BfnM9Jw,以,ji5,ji5,ji5,ji5,same_both_right
Clf5BfnM9Jw,用,jung6,jung6,jung6,jung6,same_both_right
Clf5BfnM9Jw,去,heoi3,heoi3,heoi3,heoi3,same_both_right
Clf5BfnM9Jw,嚟,lai4,lai4,lai4,lai4,same_both_right
Clf5BfnM9Jw,代,doi6,doi6,doi6,doi6,same_both_right
Clf5BfnM9Jw,換,wun6,wun6,wun6,wun6,same_both_right
Clf5BfnM9Jw,飛,fei1,fei1,fei1,fei1,same_both_right
Clf5BfnM9Jw,嘅,ge3,ge3,ge3,ge3,same_both_right
Clf5BfnM9Jw,可,ho2,ho2,ho2,ho2,same_both_right
Clf5BfnM9Jw,能,nang4,nang4,nang4,nang4,same_both_right
Clf5BfnM9Jw,性,sing3,sing3,sing3,sing3,same_both_right
Clf5BfnM9Jw,應,jing1,jing1,jing1,jing1,same_both_right
Clf5BfnM9Jw,該,goi1,goi1,goi1,goi1,same_both_right
Clf5BfnM9Jw,可,ho2,ho2,ho2,ho2,same_both_right
Clf5BfnM9Jw,以,ji5,ji5,ji5,ji5,same_both_right
Clf5BfnM9Jw,剔,tik1,tik1,tik1,tik1,same_both_right
Clf5BfnM9Jw,除,ceoi4,ceoi4,ceot1,ceoi4,same_both_wrong
Clf5BfnM9Jw,如,jyu4,jyu4,jyu4,jyu4,same_both_right
Clf5BfnM9Jw,果,gwo2,gwo2,gwo2,gwo2,same_both_right
Clf5BfnM9Jw,從,cung4,cung4,cung4,cung4,same_both_right
Clf5BfnM9Jw,剪,zin2,zin2,zin2,zin2,same_both_right
Clf5BfnM9Jw,字,zi6,zi6,zi6,zi6,same_both_right
Clf5BfnM9Jw,出,ceot1,ceot1,ceot1,ceot1,same_both_right
Clf5BfnM9Jw,發,faat3,faat3,faat3,faat3,same_both_right
Clf5BfnM9Jw,相,soeng1,soeng1,soeng1,soeng1,same_both_right
Clf5BfnM9Jw,信,seon3,seon3,seon3,seon3,same_both_right
Clf5BfnM9Jw,大,daai6,daai6,daai6,daai6,same_both_right
Clf5BfnM9Jw,家,gaa1,gaa1,gaa1,gaa1,same_both_right
Clf5BfnM9Jw,應,jing1,jing1,jing1,jing1,same_both_right
Clf5BfnM9Jw,該,goi1,goi1,goi1,goi1,same_both_right
Clf5BfnM9Jw,比,bei2,bei2,bei2,bei2,same_both_right
Clf5BfnM9Jw,較,gaau3,gaau3,gaau3,gaau3,same_both_right
Clf5BfnM9Jw,難,naan4,naan4,naan4,naan4,same_both_right
Clf5BfnM9Jw,睇,tai2,tai2,tai2,tai2,same_both_right
Clf5BfnM9Jw,得,dak1,dak1,dak1,dak1,same_both_right
Clf5BfnM9Jw,出,ceot1,ceot1,ceot1,ceot1,same_both_right
